order_id,predicted_delivery_days
f9721d8a3f37d470af43db1d74cc9f78,10.715557933067107
9c9e682bee9157ebdd3875801b35e626,4.730380743454
54359cee0d9645cef070695ce5539d7c,7.986216168496131
b94d017913e0b697201de9ec22c23f46,4.349082494791963
b94d017913e0b697201de9ec22c23f46,4.349082494791963
01422b2c3c27fa3bc464e72eaed9676b,10.085709381028046
114cc5b2956361cfc8f63709a9e453d7,10.00158012649615
cc5a504c7761122bceafca452e63c2de,20.939814789257845
35011b1b3211ea7c58a699e4b8bfe93d,7.884225784393549
e7491f08b57bef17828a270bbf0354bd,10.141303638272339
69644a0087c6fefeb4f90eeadc03e80e,10.676075173289496
ba09602fc04f661e829787eb7ac331e7,9.756878240613728
44c279ea1dfb53fe8e70511726cddece,14.788354789904293
3282bc9c548b4d233a43f5c6d96fade8,14.619148602642285
507884ae55f4e205891f59bf60e22b71,7.7226264898332495
9406240a4e41945ba492020a2702f757,13.91349204599182
9406240a4e41945ba492020a2702f757,13.91349204599182
e077480e5c55c37d64833e295eab9b3b,9.196306760289964
7c2a808149a46c168db73bc877f73cb8,17.940856052113244
7ba156322cab03ab9b1d3ecc8cd31d33,21.745214720467533
182fb1824c0cd548ce120c6108630e37,16.45904123981707
3c49ac24936ce58ff09050d9878c2130,3.7631690196207224
dcb29bfbbef4b1df25a15c4e182e8dd4,11.824146392329867
3a554e98b0dc0cef33a8df6e1b687a04,7.86779631747603
9bc38db4ef1d6f4fd1844e03b30b843e,5.471712536580643
53183a96aacc31f11503c049f49905a3,15.138386553114872
d7adae346e57bdec9293128a1130a183,25.10934882346562
ee7e0b3ff2c214d195f4dc6f9ae0d060,14.320588847657591
d06353378a1ff1ae9d69e21e97c78906,14.650855838969928
a0cedd10b5dd769809832f5b1cfddeaa,4.668217554860444
ceb00469647175837056a5f7104b5fa6,6.287666823403873
560cd8ba09ed1425cee6fec9ded348cb,12.460757448399658
12767fe9ec8d9dcab0b972043cffb8d3,7.824807055662235
d4ff9293d6a76a8bcc5fc1fbbbda35e5,12.098835858260633
c6326ae8b5f5ff46ff030d8bba995cb7,7.933820653253685
f942f4561527e662c38b37acfc493464,6.837351584068237
f6974499820661b92dd1922750d6f0d0,4.86249473811636
74ce493078c5a7c96f4854875b85581d,8.231143760715774
32c028ae9ea23ed2b32e239ed6b672ee,6.083310075552476
5d5d392da798eba40e212a051377510a,13.741614707369399
bab98c05fd4887a8b9f9bfae0fa0ac3f,11.871800030672283
a9f74494ac9e8a4bf8aa69188be50c97,5.111741990694478
a9f74494ac9e8a4bf8aa69188be50c97,5.079392145152627
d4005327f11da579bc626fa9c21518f3,15.788189471033903
0eddcb4ff71cbdcd60daa73534248d92,5.685053610099543
0eddcb4ff71cbdcd60daa73534248d92,5.685053610099543
ef1fd60487d3a1c1bb971b4e46ca6271,7.115817799006528
5495e34062773c6ae356fda1b241901b,14.047546467855453
5495e34062773c6ae356fda1b241901b,14.047546467855453
a9c6522843143edb2599748ae6aef2ea,14.381178973969345
26285799693768c960e1c2c70e017654,15.797569101384727
20cebe1097b0f1c09cc5f22570566d1a,18.368110321861483
57cf6eb1706dddd95bd2f102339400a1,6.948462619588819
1e694578c3bfb0d61227a5261822af1b,14.329720332380736
6a3d65da103828be4fcd1d381ff863e4,9.773388494213389
61d158e103c596593eb48b325c8fe035,26.523402523302988
5f0d307ca60a8b9329b9e6ea49a17190,14.540249890463045
83ef226cf3b661d1cc190b0a983e2619,8.838673254380014
fda462df0b5a0cf1f8316eabeb9525b5,9.037833941358535
1996623a04f4179e755f57dbcb67d5b3,7.363718897470466
c1a5798b5aeecb07fef65a224caab385,5.297642142052811
442f0e41adb26151ced75873822b96c6,11.973451323582816
3aa779fc4b813797c16ac4f02fe808ec,12.48256763298466
556c0a42a8e9e57a6e411701908f0fd3,11.203919612482064
34ae480fe2cec3fa921d33b72b32572a,12.478810562025899
34ae480fe2cec3fa921d33b72b32572a,12.478810562025899
34ae480fe2cec3fa921d33b72b32572a,12.478810562025899
0110688c40ff035d672af3aac1f38f10,19.36889560330367
3637d99e5d76dd27c46e8c423c4c58c9,8.389581917560987
0de4d95a869f06b9c637cb46e463d261,15.407860534726813
f7d991e51703014752000a5a1dabc152,29.243488052261355
f7d991e51703014752000a5a1dabc152,29.243488052261355
dddfec61fb1cf6bbba0c10703db126ae,13.340901094700332
e158d5c24705aa1915440227823e4573,11.453559737672899
4c5db134eb6b1acaccc406e82f34b09f,20.36208835915142
ae5956d043fe24a8f03be1b0a327621f,15.255021291810351
31593a3048f6d0e061a4101a6e5fe24f,12.602339240471359
2ba2becdde8cc656098cdc16496a90c6,33.57591830405767
6e821c1f2504ac8ae2e154ab1e4f933e,16.10329748373345
90352487a09548f7ab71f4b1cedcf818,11.634712021712584
40789dad22231468ebb1cc58cc892d6b,7.575483861645016
015975a1ff4fdab8ae6f42eaaffd39fb,21.46279064619149
d14f47d31b1e3717cd25c3876b276523,18.793202024693894
6fc7f8b453f5c366762afbf392ef9b37,14.413954917999407
3be113c6f46b175e08325d580637fa4a,5.703183400954672
338f1fcf8a4a0adce13c69c7c8a342bf,5.5957390493296835
8568864766afc1fb05611b15e7f7f83e,19.449381576000718
8eac09785112ead8f11813bff461fa91,8.855747637586392
785ceb77eb42e247a85b8e65c7724ac8,13.771299844463615
7ada2c142f3ce316bba23245026e5807,4.161892219506407
bb07507a35cae0089d4c6d94ed9476ca,15.349956169570673
4f887591abea8a000c18b3837a1f505f,9.313590901287546
6ed2b496c2636a4506578ba1ff462672,14.625248172321962
708e29e2e9ba7ec969db5cf4cf84e9fd,11.52777588480532
64c62ba0c1c347994fbc56da00ce2dae,19.418883024565652
64c62ba0c1c347994fbc56da00ce2dae,13.169369563986193
931eb9b18a6471d1f635ff15fcbde0ca,5.031293267169
8e210b98003eece014e3e650fc111c72,24.640566307681276
8e210b98003eece014e3e650fc111c72,24.640566307681276
65b76eab1b7bef2a037efa6611e3b021,15.631663793286544
a8d0b508b8328e380a5bf1ddc810b911,19.26313738394374
a8d0b508b8328e380a5bf1ddc810b911,19.26313738394374
edaa372913b1dc07209e39b2f15f605c,12.268936613115027
143b864e7d873503cfa334367580b6b7,10.35556928973897
518407e9cd288a59d32297bc40aebfaf,10.534110333742035
1bfae7c85ceb412925413891786a6216,10.623995203209823
80a26b4ee1a6aff31f37986403491366,13.645610063593768
261894b972bbc843c4c694b4bc74e892,18.678940158838774
d8fce10541af787a5946afd52056e8ec,5.461666701657034
d8fce10541af787a5946afd52056e8ec,3.6905531492914623
286ad679e2559b24b6a621c4908a4511,13.050715082219208
723f99b0beda55330ece6bebc46b3d5b,12.34772501534339
f655ae6fff7b523b34ac845cd918b87f,8.952725412287975
e880c960b083af6aae64e809acf0693c,13.337778225268485
e880c960b083af6aae64e809acf0693c,13.337778225268485
edf0c87086ae34eca8a6f72c8b31eeae,14.702237229445467
edf0c87086ae34eca8a6f72c8b31eeae,9.95102489435688
a66a0d868cc06abee5b71f206da03f4f,12.745615595100183
6a2fc7eef1fbf09f3c5cfae4aaff3bb5,13.474573200452419
5f870d202957d203f0394b9699446bab,13.7957139567781
f4862945a4aa6be4ddc6473ea51970b4,8.729189809494363
236636425340d1fcd5ba19f6b9a38319,19.974025482657865
b7c91c3a97f9089e9b438320b5b34f37,18.23348664403629
b7c91c3a97f9089e9b438320b5b34f37,18.23348664403629
b7c91c3a97f9089e9b438320b5b34f37,18.23348664403629
b7c91c3a97f9089e9b438320b5b34f37,18.23348664403629
9ac562006aa17a79364b32560651dd5b,9.42759532725454
5b181a5480a2873bf4689add4630e731,13.583908973925304
208215ef3138230b69b97f3fb415e9bc,21.295293007832743
d8dbb44d7c5b1fd8e7f41b49e27053d7,74.31801475142588
a7922e61977e317eaf72be813781b955,13.733719433705007
e7ffbd51295367d5f8a78ba036ac2b49,5.644614507081486
e823ca8c2818557c5f8afc10f1e2cf2d,14.704325469887102
4db34232e511af6c285aad652d4e5367,12.728872289243768
4db34232e511af6c285aad652d4e5367,18.983616724870103
ddcd959778bf4fcb56c41d1656f1e0a8,11.258365114309598
896be850be41b2bb0343240c4f3dce35,21.279702661415985
03e2511c3ad8af9188ef59218b1e8a2c,22.358355366446066
4ec30ce1f0c742448a0b1a4343c4b671,7.901983779251351
ad6e2d7ca4c63441edb8d4ca6d5c2b21,10.840072135567691
c3514d46a6cc5789769fd473b39ba599,5.069817587369081
d04051e8bfce56a92e0834faa72d7a7a,17.811209870316137
d04051e8bfce56a92e0834faa72d7a7a,17.811209870316137
b8684227da189137e8ecfd39564f85e1,4.8501319471620805
8201710c8abafe9ee0d51cd25fdaedde,12.116301533804704
a526e882f6671f5be8f287590852f7f5,12.902698549287011
5d5a1fdc7da7731796374082a2d8d1e0,13.690488032003394
e13722c0887b5fecfbcf9771b23ddf36,13.442836685894115
a8af9679f12573cf207aed249bdabd09,4.931306565452887
f12e95396a91baaadc20348d68728946,4.178194075851421
886a55792a14cb019feabb58baa814c7,9.407846627287451
3fe9e1771e3c0ddc3de0af1b15850664,14.135520872859077
049bad09d9281445edb6dd1d6ece7395,6.679472981256646
67e2b633b65efc08fed5fb68e325761b,10.857129436121005
a4b276bd4a9eba543ec90cdf29a67308,10.06794061762239
1a62946a1ba2a18532e900bc385e972f,16.00037853521369
815bed818302adfd6b04958662e7bbad,23.029908099530086
b7500da4a02eac89b7dcbeaf4efaf00b,13.429649186148739
783a40d000d79fb04de5aaf89cf7f69f,12.852153254076558
b6f0a8d06c025c6aed95229f1bb0421f,7.849225652484645
4662119a5b84b9a8bf3b4c50e8c868dd,9.946379339687558
1016b48b6d8c68e73002bdeb36e3deb1,12.385348748705576
03705afa0a4aabe1a734ddb11c1df3f0,11.88344372044415
03705afa0a4aabe1a734ddb11c1df3f0,11.88344372044415
03705afa0a4aabe1a734ddb11c1df3f0,11.88344372044415
03705afa0a4aabe1a734ddb11c1df3f0,11.88344372044415
03705afa0a4aabe1a734ddb11c1df3f0,11.88344372044415
6d17ce9c5d7c673c218ff5b2c8aeb9d2,15.151649365159612
2ebedf24a4ee36078226242023978247,22.151343352637927
3d7c4455b009850d0c83c70fae3df22b,13.12038413093008
76af817018cd5fa5b739a3c2ba34ee70,12.275836532184824
8849f02bf66502f56ce8c5173bb954df,10.101836514432451
b8b9d7046c083150cb5360b83a8ebb51,11.209405493539156
41413d39ecc484efad18a45e9d06d53d,4.2531603865436685
8fabd912f4e4dd0372ada8ca6633a738,10.684526957691878
ab9244e30226615cfb558ec7b5815ed1,18.504533783087567
8eebf60f909df07356a7d8110dc9946a,9.42311123429034
b1e0eb7a7bfee5485a404147109a9189,9.440974008764206
834bdbbdc1729b2ae17520e7a32397fb,8.946037980077353
ca907d8c04d50f8377a1a77a216d334c,4.818094709147506
2e3cadd5483e3ed34ee082b1e099fbe2,13.771606464820982
0921e6115b1fcc24d5dcf35570b68933,42.63682909718098
a31641e9fb81890172b8a92348a5da1f,26.24009909324649
3d60cbc30fe424ccaa1b75c0c2e1cd90,18.228895735836762
669eb4808ac7fe964a716a368943ddfa,16.682642171935335
669eb4808ac7fe964a716a368943ddfa,16.682642171935335
669eb4808ac7fe964a716a368943ddfa,16.682642171935335
669eb4808ac7fe964a716a368943ddfa,16.682642171935335
c1d91e3480554147fdc3523ddd32409b,11.5360595227991
332cccabf2107750bda6430e1696198d,9.282733949603703
d6cae08d072e981cb8ff02592b04985b,12.890049734663407
fa8532f1342354a78b42f2072b1d6dea,9.834594480863023
fa4f63175b284248b89a46c3b7e7bc12,4.396175818947549
b3219f865b978d4397a10c20e399ecef,5.145147742729217
5d155d6d17992a253e6ad3586f7739d9,10.079472693874523
bf593abe2928b23b60cee1ff3471a4dd,11.359025710419779
2f3efd5594cd02b721bf3a23bdd52aeb,12.484388146497485
7d69596773fda163751de780f18ad9f3,13.367409950493894
f6ab013773ba1820dc3239e7388ab5f1,21.87503484604248
8238976658bee9703e39aad674ee1fab,25.415553154482286
00fb278a99144cc1004b3ed1452ff5e1,7.486208129851724
7db0ac143ad1d1fdb64f9ddf710979f2,10.84452501396512
8a3faec8dc9fc14969c3ec8dc757abdd,12.283474907303848
8a3faec8dc9fc14969c3ec8dc757abdd,12.283474907303848
01c0514b1f2a7375948323b959cc5682,19.94232636586435
e90521e4a0c9bf0152ce919b11442d99,13.078753859123813
2d7312746088a0bd8d60f8db6c6fcb46,16.717098938726405
79cbf4d951de5535d9b05fd415ebe9ef,18.18516175647677
7dc42eb6de5f2be1c800534aa6f8a778,17.205023314304604
15f87e8764a5e47beae5ebd7eb815397,4.270400549003993
2276cb7758bd76c104cd5a3971f47e9e,11.611872543975586
2a9acc818cc4e94fd11325509013b433,9.1134268298218
a33e332399ed231007a28d4fdac21158,7.446599321300697
4511808da5e0e3085995a9734ea693a6,11.24159482453971
4511808da5e0e3085995a9734ea693a6,13.509402024938804
efd4b23521a036f85f700bc5cb8fe971,6.339522833324741
61e23a6264d97339d6e7f3d113582713,10.973875509753025
b2ff3ece711737a6009cbb7513ab9ac4,9.604241277655873
a90afb6b2b3258b9dfc870b1b8e8acf9,18.897060042817458
d79acd725bc4a0f28c6b42a9471d783e,8.123575411832581
d802b8adcfb2cc03772c0645c9257a4a,11.487627564698233
299a083b6bd82294402dfa7d0df9980c,14.620097116076593
299a083b6bd82294402dfa7d0df9980c,13.694517445509037
d0c2b14d5be05ca86f4863c0b0d3a987,10.203580427137535
a2cc46310eb1cf60d0032c6c78443368,10.57392853827243
4dcd791c3c9b8f462aafe31901e34826,6.621869635178561
cf46aedfff0210c6a74eb6252fe3a631,5.793970976273839
f5b3403a61cf8a308100863929f376a9,10.747651598054379
97bfa91db4bea5977d7f4d5802d186b1,12.15771232651916
eb51a3baab302140a62ffd510647c546,12.32138543860156
4918be3d76a4285405505a705b49d8c8,18.137962604914946
c101cfbed640cb03705a030acd1153de,12.555843446535514
9dcd7a1aafd5c28e17364a7f52ede762,7.920868159143282
90b3ad8bf9574cb0d847fca8a31bdb75,17.974219713888964
284d6741506f9b2791aacfb14b53c525,18.152992935036554
76a999805013581d028d7f8f8202dfb0,4.887512884903364
76a999805013581d028d7f8f8202dfb0,4.887512884903364
76a999805013581d028d7f8f8202dfb0,4.887512884903364
5077d279a7a371e5e70eae983cb3bccf,12.704064193931782
256d7c10e54af14e81340da966349b3f,12.268647177946692
0629771ee9bc4f49e6d2fb6d637f00a7,7.799387365865381
64a6930359fc275c86dcadea2086895c,14.333755439842562
319ccdc182a8c5d60b228310a6432460,13.082455469207334
541bb2ccd254b84fbaabf01e82324cb0,12.816250388948582
940e9dfa68e117c7227f0f20cb1bd2af,10.004411529896911
cd16f813564f0f00a030ac0b273958ec,12.008504296694133
bd7311457afeb962da1655881b558a1e,13.603283422046534
bd7311457afeb962da1655881b558a1e,13.603283422046534
ebdf9151853ce53a5b0606bcaecfa496,6.872657395665157
24856b1405c00060240a744e82838266,13.876725097528658
24856b1405c00060240a744e82838266,13.876725097528658
d3476282f08ffd2be3c9a7aeae6086b2,13.796114055610547
d3476282f08ffd2be3c9a7aeae6086b2,13.796114055610547
36171c1a53103b4062540c678efb379b,5.049057353113534
b01d2b10f2ee7aa7aad90c41c372e2b2,10.089402250446987
778ecbd9f15071b1fdcb6047e26a6acd,6.147413988738111
400d97d7e7ea05ffb7cbe05507ceee5a,4.138324256949771
22a4e269c7e62e9aab7536d9f1180d09,12.004270683114655
22a4e269c7e62e9aab7536d9f1180d09,12.004270683114655
e73c844f36e48f6d0cc8ae6b97a6176a,22.52124436795624
1f32e76e92fc0ebf756639dad26ebaa9,4.648944837446589
d9374184c685550085112ae190d8f9c0,29.947170413923285
95aea1bd0c0c6fc2b84567b86c270a3d,10.190393225316456
d2709c18f4c1ab5ff4663b1e5a2ea477,14.500632741874947
f1a325f15bbf16509adf17167330a905,12.532302173018307
2276cb38c742033aac3f4a4d67b57ab3,12.543989281325032
0b3457e0c4ca3f53aed80917d932b787,11.736105347215817
0b3457e0c4ca3f53aed80917d932b787,11.736105347215817
b6de63fa8c62aeba6eb781539030a825,14.949910861201445
91c52e15672343c61768b4d10597eea8,17.67635967308377
9f23214f021883350f10518588c2ad74,26.937031964339997
d8711cd641288f4e2e1a84dc3c6ade21,7.326649671880752
d8711cd641288f4e2e1a84dc3c6ade21,7.326649671880752
cd7af87d109a2d47a87bdfc23a259052,24.086407825794623
061abe3150d5be34c25d2d6055a88575,18.084554334491475
4596e478534478a8bf0c5f7ca972aa1a,8.036094359177941
ab7668e66b0f2053a4ba0baec415d511,13.488127884304708
8571f5b695cac36f5124691c0e102b41,4.428757340763989
b030a71673f17a9eebed29d9a7dfa2d8,4.721201956146087
9c62704f17ec0709183bec5c8695f34a,9.879688520742105
c5732e63477fd9b1c12f62ad4472fc6c,25.5687577189681
15575c6a363e9f5da19a7b7f364976a1,11.275195251901492
3304c0c857a9c77a201a551f5a3cacb8,4.54449995800289
3304c0c857a9c77a201a551f5a3cacb8,4.54449995800289
3304c0c857a9c77a201a551f5a3cacb8,4.54449995800289
3304c0c857a9c77a201a551f5a3cacb8,4.54449995800289
3304c0c857a9c77a201a551f5a3cacb8,4.54449995800289
3304c0c857a9c77a201a551f5a3cacb8,4.54449995800289
3282779fe3b8973d9139f7b8fd8e22c0,4.869604053936584
c456339d894d329ad45d39e3d6796b90,4.683480770668992
9f2092eca1ec4584dd2b7ccea8fdf0b4,8.900200499968278
9065f0f184de06fb424d560a65588041,5.039316148244517
77f1ce3b8d86fff49b9c811f00f4dc13,67.9840329038911
77ef3216467887c78ddec18de86a58b9,9.668695655296895
f9343167f98d74b2f82a3cfb3d6b880d,7.701326962354655
a74e20d8cad4ae7bedf7ec5e8dd55c75,8.152467233172
dd43808dd9194cb01cc2f50bef6092a4,18.384560272225674
63e6d960f6bda4b21e30d30c6fb975d8,10.4560625593554
918c8964de139753f073e73843b677af,10.686970441642211
081857a1fe99545a55e83b3b1e8a8ce0,12.944271089505644
fba03e479515f8c1325bb25a8704418c,12.62496980709889
e2c9f858f7f4d4291add68fd7fcf8090,15.120351605885144
b00122d54463704c33f4768470c6db03,14.925408827034037
0352646a95973b0e19127d2b6a6fb6db,21.241886652521433
87649d1e24dd22384132f1deb135940e,14.965801107853032
87649d1e24dd22384132f1deb135940e,14.965801107853032
a5049397ce179d0a0b31a46211fad358,5.986501554927765
24b53730781f4921d543c4683b26c072,13.277959407616592
4d3acbe72723c00c24fdbf452160d13b,10.406309911861838
d7d8ca5f25aac4f5efce2a0dc6133672,14.216208172781307
d7d8ca5f25aac4f5efce2a0dc6133672,12.767866745822992
de8f6de451fff81802c07436b095e52e,19.655581582819035
4ae41a4932898dbf49f39d10745ba16f,5.86298026615266
9a2e51589ecc5ce80f0403a55a8f789c,12.62693692866781
e30a7c7a102b26de0c86e424f9eada78,9.74747823161013
a9cd27fff067ca1c5289e063ba082022,3.2348589400475074
72ef7195413663ba7dbe40abbdf02617,10.680051883962856
40037fd9de94c4d8a594844dd35b52c2,12.71177784510798
f2664c7a8066f3a82b36c7c8f916eab4,16.285618533257438
adf57a7b23c7c3f88e98a2fe2c22fcef,10.682448965530794
3867580ea8e69d938d45ac7203bf6a61,18.754635753368596
c31f5afc2aa6a048ea1d0f84afd0b762,7.4091055174677
2452a055c236acef27397590cf35f737,8.526610459583615
fb48412e17956a7f4696c7724d60f330,11.861726061541644
19e985f2f060675c813b7c9d094cbe07,19.515106577977626
1ff2e9584155b7fe38ee7718f5cd6ed7,17.690872837598633
933824572e25f2482e2b59e73b1c9858,7.268291131539931
6b2db6289d13d627596a319150551fe2,12.167719698512347
4faa39a0be8eecc06da4367b6ed2757e,12.704343271171345
a247dd396d56ff49f7b4f4b8f9139f5c,16.364629472842683
b8e11074d7fd4b6123ebcc4af964381c,11.977079433469976
09ff9d4a5ba285dcea027de9e7c3adba,8.048625638586516
5cd1f67d76b653cb354391539321edf4,3.366936356760091
d7b9c4908a586d159712be1c7142903b,13.438546874148317
dc7997edb72a765e7b39dbb9be3a63a2,4.2186376254616835
4fcde2536e61edddfbf8d3be91b70eec,21.227890719969896
e1e5a84a3748808d3ff0dcb4b58ac5dd,4.466694850425044
eea61355af8b855cb3b052efc66b588c,4.961944268908579
0bfdd5142412ff5070415391f78d3cf9,17.26372510640065
1221c36a98cc5135bd2a4933f8512c47,11.753266292307247
6e68d4f670783e41ced4e82d14debce9,7.829283469659644
1b20ddca2df7b609d3847389ab9dae74,13.47677243684138
615e1dea1409a7cbeae7afc1bf75c305,22.39871423375733
8bb46e03bff515e6fceb90c2185880a9,4.582717214117456
b198ccd6b70f2462922861e8c5a571cf,13.084519508438516
ee8901b336ba6d83efea88efc3aeca49,14.31921712738498
38ac62af1b354671501c9bbfc55bf187,23.450403700619486
170dcd772ea4f51c3a859f9beef5d297,11.614856696623471
b1442c6b35c5a2551a41ac13f2624b10,14.349117715573577
53bc886b1ad60443b3169542b7947f3b,10.91262172774398
e9fd118cfbbc3ee32e556d653625271f,9.522531357437634
e9fd118cfbbc3ee32e556d653625271f,9.522531357437634
e9fd118cfbbc3ee32e556d653625271f,9.522531357437634
ee001aa82afcebbc4d2cdc1214cf276b,4.614184501242214
126e645df0c526ccbc4b5561c91feb56,10.835216035752355
3b0e2a09a2ba5ae468fee216d5cd1a22,18.852856967532997
6b8dd07cb17dc25d9b06936cea822e90,13.031594475956684
6b8dd07cb17dc25d9b06936cea822e90,13.031594475956684
3438da19facb0815f531bc3352447e29,8.208837891573353
0d41469b51221ce43524f07c73a94878,12.953107085551608
beff862ded25ef1ad1087c93317e89f1,16.338676646969503
d14639e8e6808119a16fde091d30b2d2,15.227173882345726
6ff77ab4a4fe200c8684302532f8e2e0,18.02570239622063
f50e54b63f3aef3514497d67977256f5,5.986855106172817
de74cb2fd733e35659ccfebf498ca02b,18.05832563135832
830b06516f47e7336e2cb585284dfeda,12.800330551100032
2fb340dbc607498b2929f3f6b2a29fb4,4.560964832020162
9f451cb2b129195fb4006bfe9f9882ee,11.855432903818082
97a1a97ba78cf7a92dcd42d2d9a7dd6c,4.6084390756062446
6711d32f6b3652ef28afeb71bcf586f3,8.399647296522035
7489466aa2aad065d81a6b70e516a562,10.74033841556912
e3234cd6072b07fce570475325d2ca5f,16.99991358426407
070a62ae87136bfbe6ef6d0e2883cda5,33.414478848652884
3d7bbb0855485cbe41eca68eb774caeb,10.99016396725328
d5785b236c4f065f0ce6432814eee6d8,12.098845545001675
0d0b7c65e71700ed5fe8ae8d2baac37b,13.34902664527159
0d0b7c65e71700ed5fe8ae8d2baac37b,12.981818781040122
0d0b7c65e71700ed5fe8ae8d2baac37b,12.726197962191591
1662797f04736ea5acb5de67d5672fcc,16.034295717202323
4765a33a4ab50002a81f461694f64563,10.79256695257467
759ceb2a861358153b8c0727e3552c65,9.344100591319645
ff2af9c3633c70f37990bb59b0bed378,4.517385398252187
50d4fe343ec872ddb397502ccd3afeed,18.16992143051208
c439a063d60f29fa2a257b40cef5c379,20.8337379861508
1bd0359d89e511c3c49753133e831bb8,19.907105175380707
4ecaa89890ac8e7f9735c36fa6663dea,12.323338466035322
5a5896dc84244c4c26d3b06c22167422,14.365409012834023
72da473ce9c065b6b7120da52ad4ac02,10.206600290615079
72da473ce9c065b6b7120da52ad4ac02,9.341070681669597
9d7df8739e1e4f14bec5bc3d090e1ab6,11.600107467729663
d1ccf9110e914e714e76f6434142710f,10.514559171289305
9baa1fea77be1dc7d5ef2ad847110a14,19.651041249605843
473b38a35912884a11231cd5d0bfa5b0,8.358088970160194
e0bb8d950282b26db2d1090b296244fe,13.703522994503812
a66196d313e431749d0ac48fe827ab1b,11.252931017170056
d39cd8aec30c3829bad1c1b4194b4fd8,13.975067919234235
a768049a2510d97366b9493ac06571a3,6.182309529449697
34dedd5cb5e0f12df565171392540a8f,11.700395473191893
789f80b9a080ec60edf11f458b268b01,4.6722597750362125
e6f4552718815a4804aec218dce78af3,7.181871076294085
4e83394be5549984fa381766d2e989da,3.004470637173244
4e83394be5549984fa381766d2e989da,3.004470637173244
4e83394be5549984fa381766d2e989da,3.004470637173244
8288bb5ead7afd8740aab37dbc902214,13.737696052059968
8193580d95dea97d43937711060b2846,19.05445141952972
27305b6f34b0b06a5323934d520c62b4,16.57840381529076
0700ebb6d2f93a025b6ba09074cb57c2,12.705531815964589
7e22f51e3776fdeb688dfb2af5bc7147,12.964174664738064
1ec5c99642df4c4c2469179b48e0343b,12.886362535395879
eabf14d3801fb19197cd5305f40fe8c7,12.060809438167526
2c293bd3c9f41735731112a36cbcaf81,8.404988707089764
2c293bd3c9f41735731112a36cbcaf81,13.043046557737886
5946778f2ee1bc2f6514f8e1cad43971,4.342197740101084
f283f9e890416ffcfd4d5d86821cfd46,10.596661957675018
486624a60deed853a5e30a50fd5df762,6.2760282439465005
b1d6b79bb981ccf6f6d824232cfc3884,4.867910611577804
74df7f96ed0e23d9290b02f3534eb597,15.009801059472782
b54fae7a3880a8421f9f38a8aba5e745,15.83061654962156
4d2997398817763e25ae074190f98a32,10.446406481334144
71cc257b20c7f9b439b625fa41c3fb36,11.09901677982498
e80816e94dec73e777b4951533d8f50c,21.80412889595047
e80816e94dec73e777b4951533d8f50c,21.80412889595047
e80816e94dec73e777b4951533d8f50c,21.80412889595047
e80816e94dec73e777b4951533d8f50c,21.80412889595047
e80816e94dec73e777b4951533d8f50c,21.80412889595047
eb92f6fdb8dcd9a9ab21c341b4a3ca5f,8.851773078587474
17f7971d77f3b781ed3a2846c5d41946,18.46829383686713
878697957b3d5ed7b037b0dbd7b8af8c,6.191247941566997
a69aaa894f707814637e9794aa556f0f,10.866895228395547
786e854dd138995a512da0678ef48241,4.370697981514237
a4ce473749f3d49434d83a58607881b6,4.602715291410327
116f5088fd9393bef556fc932533e3dc,11.94284837095912
027d2a0c2a94018f57fd1b15f32a18a3,9.418854733391406
dc87bada73c00ce3e2e2c2b985c9c647,11.366891850806462
116debdd5705aaa51630c3e292565d06,14.044349869054207
116debdd5705aaa51630c3e292565d06,14.044349869054207
afbb859246fee92c1850a6e8bf1a9854,11.727073766887452
a9a01a2ee8432d4acf4e023f5259211c,14.344969304824724
28cc666d3c85564ac6854085a36582fb,6.321019602433153
72a052a9ab8a74244365ab1abf627bf3,4.03832375426602
4bd68cb4a5f7a692f05af3eb298c4039,10.910446885993418
103ccf024ec97c46c81001a91c2faf01,17.435031716624916
731369a05548c07e8406df981f3fbef0,5.927003784255418
731369a05548c07e8406df981f3fbef0,5.927003784255418
ea8458d25568c5313d501ba2b21c68f0,4.57424304450129
5716624efc4b08c1811ea65d40e31427,12.154512944432943
55d03c0ad1a4743f9845da6d9444beaa,9.77771976661034
4a0ecd7c37432ea5916a1f36f7c402de,7.002613686317842
cc80e8ed42d1d4ac3dbe8e800672d01c,10.825484629539837
09d557bf440b6c3b40cacfbb24fd5e28,11.411838706951363
820f61277104e987fc722e2e02ddeccf,15.855595941868875
be3522915c149522eb45df8854a71155,7.416584068937716
aebe4edc785354fcde0254c24c2d8e72,10.119404358500534
aebe4edc785354fcde0254c24c2d8e72,9.479499090266575
30b7a7da48765c0f01627fe593e88358,11.940533779459983
5f2b11a0394b442df7e5f4419d5f9f2c,27.561657530440996
87362ced3e155e82485e17f95f7f79c6,6.747343651233773
87362ced3e155e82485e17f95f7f79c6,6.817037876093373
3e238891b4618a7a2224ea32becc04d2,10.735090839424393
6192897f85cb2aff6dd1fca56fddb45e,14.733565846790022
56286095ef8730771df8d223978236ed,10.174055012671522
206b14014dd486bb4ca7b21e6927f5c8,4.595596518868202
1d4eedab93656360bfea837a37784384,9.786440382522942
2e61fdb90c06ee4a04c2ed31a1092574,15.834373156809868
4243bef9583d689a9c8fe6f055cef332,12.442297547773325
06d991e11738ba4a916a39cafdc75bff,17.95853198604415
2ef81da37176cfe633d519636052f2dd,7.165086155918263
